seed,scenario,method,policy,population,detector,expected_asset_days,supported_fraction_of_expected,mechanical_episodes,episodes_detected,median_lead_d,worst_lead_d,alerts_total,alerts_matched_mechanical,alerts_unmatched,unmatched_per_asset_month,unmatched_attribution,recovery,threshold
20260915,clean,baseline,,whole_fleet,raw,864,0.9861111111111112,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,5.094745096801005
20260915,clean,baseline,,whole_fleet,directional,864,0.9861111111111112,3,0,,0.0,3,0,3,0.10416666666666666,not attributed,,35.03418600090101
20260915,clean,baseline,,whole_fleet,mahalanobis,864,0.9861111111111112,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,1715.1076888518396
20260915,clean,baseline,,affected_assets,raw,216,0.9861111111111112,0,0,,,1,0,1,0.1388888888888889,not attributed,,5.094745096801005
20260915,clean,baseline,,affected_assets,directional,216,0.9861111111111112,0,0,,,1,0,1,0.1388888888888889,not attributed,,35.03418600090101
20260915,clean,baseline,,affected_assets,mahalanobis,216,0.9861111111111112,0,0,,,1,0,1,0.1388888888888889,not attributed,,1715.1076888518396
20260915,clean,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9953703703703703,3,0,,0.0,3,0,3,0.10416666666666666,not attributed,,4.96102482550558
20260915,clean,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9953703703703703,3,0,,0.0,1,0,1,0.034722222222222224,not attributed,,33.46555914719268
20260915,clean,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9953703703703703,3,0,,0.0,1,0,1,0.034722222222222224,not attributed,,1406.6080966315287
20260915,clean,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.9953703703703703,0,0,,,1,0,1,0.1388888888888889,not attributed,,4.96102482550558
20260915,clean,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.9953703703703703,0,0,,,1,0,1,0.1388888888888889,not attributed,,33.46555914719268
20260915,clean,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.9953703703703703,0,0,,,1,0,1,0.1388888888888889,not attributed,,1406.6080966315287
20260915,missing_channel,baseline,,whole_fleet,raw,864,0.7395833333333334,3,0,,0.0,1,0,1,0.034722222222222224,not attributed,,5.094745096801005
20260915,missing_channel,baseline,,whole_fleet,directional,864,0.7395833333333334,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,35.03418600090101
20260915,missing_channel,baseline,,whole_fleet,mahalanobis,864,0.7395833333333334,3,0,,0.0,1,0,1,0.034722222222222224,not attributed,,1715.1076888518396
20260915,missing_channel,baseline,,affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,5.094745096801005
20260915,missing_channel,baseline,,affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,35.03418600090101
20260915,missing_channel,baseline,,affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1715.1076888518396
20260915,missing_channel,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.7465277777777778,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,4.96102482550558
20260915,missing_channel,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.7465277777777778,3,0,,0.0,0,0,0,0.0,not attributed,,33.46555914719268
20260915,missing_channel,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.7465277777777778,3,0,,0.0,0,0,0,0.0,not attributed,,1406.6080966315287
20260915,missing_channel,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,4.96102482550558
20260915,missing_channel,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,33.46555914719268
20260915,missing_channel,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1406.6080966315287
20260915,missing_days,baseline,,whole_fleet,raw,864,0.7395833333333334,3,0,,0.0,1,0,1,0.034722222222222224,not attributed,,5.094745096801005
20260915,missing_days,baseline,,whole_fleet,directional,864,0.7395833333333334,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,35.03418600090101
20260915,missing_days,baseline,,whole_fleet,mahalanobis,864,0.7395833333333334,3,0,,0.0,1,0,1,0.034722222222222224,not attributed,,1715.1076888518396
20260915,missing_days,baseline,,affected_assets,raw,216,0.0,0,0,,,0,0,0,0.0,not attributed,,5.094745096801005
20260915,missing_days,baseline,,affected_assets,directional,216,0.0,0,0,,,0,0,0,0.0,not attributed,,35.03418600090101
20260915,missing_days,baseline,,affected_assets,mahalanobis,216,0.0,0,0,,,0,0,0,0.0,not attributed,,1715.1076888518396
20260915,missing_days,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9120370370370371,3,0,,0.0,3,0,3,0.10416666666666666,not attributed,,4.96102482550558
20260915,missing_days,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9120370370370371,3,0,,0.0,1,0,1,0.034722222222222224,not attributed,,33.46555914719268
20260915,missing_days,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9120370370370371,3,0,,0.0,1,0,1,0.034722222222222224,not attributed,,1406.6080966315287
20260915,missing_days,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.6620370370370371,0,0,,,1,0,1,0.1388888888888889,not attributed,,4.96102482550558
20260915,missing_days,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.6620370370370371,0,0,,,1,0,1,0.1388888888888889,not attributed,,33.46555914719268
20260915,missing_days,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.6620370370370371,0,0,,,1,0,1,0.1388888888888889,not attributed,,1406.6080966315287
20260915,blackout,baseline,,whole_fleet,raw,864,0.9027777777777778,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,5.094745096801005
20260915,blackout,baseline,,whole_fleet,directional,864,0.9027777777777778,3,0,,0.0,3,0,3,0.10416666666666666,not attributed,,35.03418600090101
20260915,blackout,baseline,,whole_fleet,mahalanobis,864,0.9027777777777778,3,0,,0.0,2,0,2,0.06944444444444445,not attributed,,1715.1076888518396
20260915,blackout,baseline,,affected_assets,raw,216,0.6527777777777778,0,0,,,1,0,1,0.1388888888888889,not attributed,"{'median_days': 2.0, 'assets_recovered': 6, 'assets_total': 6}",5.094745096801005
20260915,blackout,baseline,,affected_assets,directional,216,0.6527777777777778,0,0,,,1,0,1,0.1388888888888889,not attributed,"{'median_days': 2.0, 'assets_recovered': 6, 'assets_total': 6}",35.03418600090101
20260915,blackout,baseline,,affected_assets,mahalanobis,216,0.6527777777777778,0,0,,,1,0,1,0.1388888888888889,not attributed,"{'median_days': 2.0, 'assets_recovered': 6, 'assets_total': 6}",1715.1076888518396
20260915,blackout,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,raw,864,0.9120370370370371,3,0,,0.0,3,0,3,0.10416666666666666,not attributed,,4.96102482550558
20260915,blackout,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,directional,864,0.9120370370370371,3,0,,0.0,1,0,1,0.034722222222222224,not attributed,,33.46555914719268
20260915,blackout,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",whole_fleet,mahalanobis,864,0.9120370370370371,3,0,,0.0,1,0,1,0.034722222222222224,not attributed,,1406.6080966315287
20260915,blackout,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,raw,216,0.6620370370370371,0,0,,,1,0,1,0.1388888888888889,not attributed,"{'median_days': 2.0, 'assets_recovered': 6, 'assets_total': 6}",4.96102482550558
20260915,blackout,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,directional,216,0.6620370370370371,0,0,,,1,0,1,0.1388888888888889,not attributed,"{'median_days': 2.0, 'assets_recovered': 6, 'assets_total': 6}",33.46555914719268
20260915,blackout,frozen,"{'min_observations': 3, 'max_age_days': 5.0, 'max_gap_days': 3.0}",affected_assets,mahalanobis,216,0.6620370370370371,0,0,,,1,0,1,0.1388888888888889,not attributed,"{'median_days': 2.0, 'assets_recovered': 6, 'assets_total': 6}",1406.6080966315287
20260915,sensor_offset,baseline,,whole_fleet,raw,864,0.9861111111111112,3,0,,0.0,12,0,12,0.41666666666666663,sensor perturbation injected on the affected assets,,5.094745096801005
